Swich name;Description;ClimCtr
Vc.Dtc.Isc.B_CodegenPIDBase;ISC airpath (petrol only);1
Vc.Dtc.Isc.B_CodegenTorqueReserve;ISC torque reserve (petrol only);1
Vc.Dtc.Tc.B_CodegenOilTorqueLimit;Oil Torque Limit;1
Vc.Dtc.Tc.B_CodegenTqRsv;Not used;1
Vc.Dtc.Tc.B_CodgenACTrqRsvReq;Create torque reserve during A/C on (denso);1
Vc.Ext.In.B_CanMod;Codeswitch for temporary CAN-fix;1
Vc.Ext.In.B_CodeGenASLTestButton;Possible to use CcOnOff and CcOnOffCancel to activate both ASL and Cc;0
Vc.Ext.In.B_CodeGenHack;;0
Vc.Ext.In.B_PhevHighIdle;Increase idle speed from DtcTc;1
Vc.Ext.In.B_VEATestinSI6;To be able to test VEA shiftpoint models in SI6;0
Vc.Ext.Out.B_CodeGenAccDistCtlActv;;0
Vc.Ext.Out.B_CodeGenAesVEAX0b;VEA specific;1
Vc.Ext.Out.B_CodeGenASLUseCcLamp;Possible to CCLamp to both Sl and Cc (Test purpose);0
Vc.Ext.Out.B_CodegenVEA;VEA specific;1
Vc.ExtVar.B_CodeGenCGEA;Not used;0
Vc.ExtVar.B_CodeGenOilLevSens;Oil sensor SPM is used;1
Vc.ExtVar.B_CodeGenRegenCharge;Regen charge SPM is used;0
Vc.ExtVar.B_CodeGenTOC;TOC SPM is used;0
Vc.Fsd.Pc.B_CodeGenAntiClogging;Use anti clogging functionality only for diesel;0
Vc.Ftiv.Mon.B_Ftiv;Fuel tank isolation valve monitoring;0
Vc.Lin.CptM.B_Alternator12V;Code gen for 12V alternator;0
Vc.Lin.CptM.B_EDWaterPump;Code gen for electrical water pump for electric drive circuit;0
Vc.Lin.CptM.B_EcpEmgyRun;Code gen for coolant pump emergency run;0
Vc.Lin.CptM.B_ElAC;Code gen for electrical Air Condition;0
Vc.Lin.CptM.B_EWaterPump;Code gen for  electric water pump for ICE;0
Vc.Lin.CptM.B_GrillShutter;Code gen when Grillshutter shall be used;1
Vc.Lin.GrlShttr.B_GrillShutter;Code gen when Grillshutter shall be used;1
Vc.Lin.CptM.B_SPA;Modelparts that shall be used in SPA;1
Vc.Lin.CptM.B_SpoilerShutter;Code gen when Spoiler shutter shall be used;1
Vc.Lin.SplrShttr.B_SpoilerShutter;Code gen when Spoiler shutter shall be used;1
Vc.Lin.CptM.B_VEP;Patrol config;1
Vc.Lin.CptM.B_VEP315H;Modelparts that shall be used in S315H;0
Vc.NewDiagnosticCoreIF;Use New Diagnostic Core Interface;1
Vc.Nvm.B_CodeGenNvmSync;;1
Vc.Nvm.B_CodeGenNvmSyncDebug;;0
Vc.Nvm.Codegen;Non-Volatile Memory;1
Vc.Obd.Cmn.B_CodeGenAmbT;Generate code for Ambient temperature related monitors;1
Vc.Obd.Cmn.B_CodeGenBoostT;Generate code for Boost temperature related monitors;1
Vc.Obd.Cmn.B_CodeGenCisgT;Generate code for Crank ISG temperature related monitors;0
Vc.Obd.Cmn.B_CodeGenClntT;Generate code for Coolant temperature related monitors;1
Vc.Obd.Cmn.B_CodeGenInManiT;Generate code for Intake Manifold temperature related monitors;1
Vc.Obd.Cmn.B_CodeGenIntkT;Generate code for Intake air temperature related monitors;0
Vc.Obd.Cmn.B_CodeGenObdExe;Activate ObdExe module;1
Vc.Obd.Cmn.B_CodeGenOilT;Generate code for Oil temperature related monitors;1
Vc.Obd.Cmn.B_CodeGenPreHeatDet;Activate preheater detection module;1
Vc.Obd.Cmn.B_CodeGenTempAve;Activate average temp calc at key on;0
Vc.Obd.Cmn.B_CodeGenEChargerT;Generate code for ECharger temperature related monitors;0
Vc.Obd.Cmn.B_CodeGenWcacUsAirT;Generate code for Wcac upstream air temperature related monitors;0
Vc.Obd.Cmn.B_CodeGenLPFuelT;Generate code for LP Fuel temperature related monitors;0
Vc.Oil.Lvl.B_CodeGenPHEV;Generation of PHEV-specific logic;0
Vc.Oil.Lvl.B_CodeGenVEA;Generation of VEA-specific logic;1
Vc.Oil.Lvl.B_CodeGenStck;Activate Oil Level Sensor Stuck diagnose;0
Vc.Oil.LvlM.B_CodeGenVEA;Generation of VEA-specific logic;0
Vc.Oil.LvlM.B_CodeGenStck;Activate Oil Level Sensor Stuck diagnose;0
Vc.Oil.Pr.B_CodeGenPIDCtrl;PID controller for oil pump;0
Vc.Oil.Pr.B_CodeGenResetCtrl;Reset PID controller for oil pump;0
Vc.Oil.Pr.B_CodeGenVEP;VVT for VEP;1
Vc.Oil.Pr.B_CodeGenVvtPwmBst;Extra PWM signal for oil pressure req during VVT transient;0
Vc.Oil.PrMon.B_CodeGen2ModOilPmp;Activate stuck monitor for solenoid in two-mode oil pump;0
Vc.Pem.Alc.B_Codegen_AcCut;Not found in model. Investigation ongoing on how to remove them.;1
Vc.Pem.Alc.B_Codegen_AltCut;Not found in model. Investigation ongoing on how to remove them.;1
Vc.Pem.Alc.B_Codegen_Controller;Not found in model. Investigation ongoing on how to remove them.;1
Vc.Pem.Alc.B_CodegenDpfRegen;Electrical load increase for DPF-regen ;1
Vc.Pem.Alc.B_CodegenFastCat;Electrical load increase for Cat-heating;1
Vc.Pem.Alc.B_CodegenStart;StartCut enable;1
Vc.Ppm.B_CodegenRemoteStart;Remote Start;1
Vc.Ppm.Imob.B_ImobSkipAllowed;Allow bypassing immobiliser through calibration.;1
Vc.Ppm.Psm.D_CodegenSysRly;System Relay control in WakeUp / afterrun  state;1
Vc.Ppm.Rc.B_Glow;Glow sync with starter motor in StopStart;0
Vc.Ppm.St.B_CodeGenEmsPowerPackStatus;Use PowerPackStatus generated in EMS instead of the one in VcPpmSt;0
Vc.Reg.Ch.B_CodegenAltCut;Alternator cut implemented;1
Vc.Reg.Ch.B_CodegenCostEms;Cost-function in  EMS;1
Vc.Reg.Ch.B_CodegenCostSpm;Cost-function in  SPM;0
Vc.Reg.Ch.B_CodeGenDID;Code gen for writing regen state to readable DID;1
Vc.Reg.Ch.B_CodegenDpfRegen;Voltage boost for DPF-regen (2 add load);1
Vc.Reg.Ch.B_CodegenFastCat;Cat-heating by el-load;1
Vc.Reg.Ch.B_CodegenFuelpumpBoost;Voltage boost for fuel pump;1
Vc.Reg.Ch.B_CodegenInjComp;Voltage increase to boost injection;1
Vc.Sc.Dep.B_CodeGenDepPropAllowed;Generate dependability logic for Remote Start vehicles;1
Vc.Sc.Dep.B_CodegenEngPosition;;0
Vc.Sc.Dep.B_GenDepAccPedalPosition;Switch to enable code generation for AccPedal logic in ScDep. Select for Denso I5T, VEA and PHEV where RAM is not an issue.;1
Vc.Sc.Dep.B_UseEMSClutchPedalPosition;Switch to use EMS clutch pedal signal, instead of signal from VcScDep. Select for all variants apart from Denso I5T and VEA.;1
Vc.Sc.In.RegenByPaddles;Function for selecting brake regen level using paddles (HRE);1
Vc.Sp.B_CruiseDownHill;Cruise Down Hill functionality;NA
Vc.Sp.B_DriverEvaluator;Driver Evaluator;1
Vc.Sp.B_FanRequest;FanRequest;NA
Vc.Sp.B_GLMMonitor;GLMMonitor;NA
Vc.Sp.B_GradeEstimator;Grade Estimation Calculation;NA
Vc.Sp.B_HEV;HEV;NA
Vc.Sp.B_IntermediateGear;Intermediate Gear for FreeWheel;1
Vc.Sp.B_LTS;LTS functionality;1
Vc.Sp.B_OpenLUEngSpeed;LU in VcSpCC;0
Vc.Sp.B_PredictiveUpShift;Usage of Predictive Upshift;1
Vc.Sp.B_SportInit;Usage of Sport Init.;1
Vc.Sp.B_NICIdle;NICIdle functionality;0
Vc.Sp.B_TransMode;TransMode for FreeWheel;1
Vc.Temp.StkM.B_CodeGenBoost;Activate temp stuck diag for boost temp;0
Vc.Temp.StkM.B_CodeGenClnt;Activate temp stuck diag for coolant temp;0
Vc.Temp.StkM.B_CodeGenInMani;Activate temp stuck diag for intake manifold temp;0
Vc.Temp.StkM.B_CodeGenMaf;Activate temp stuck diag for inairtemp/maftemp;0
Vc.Temp.StkM.B_CodeGenEChrgr;Activate temp stuck diag for Echarger;0
Vc.Temp.StkM.B_CodeGenOil;Activate temp stuck diag for Oil;0
Vc.Temp.StkM.B_CodeGenWcacUsAir;Activate temp stuck diag for Wcac upstream air temp;0
Vc.Temp.StkM.B_CodeGenLPFuelT;Activate temp stuck diag for LP Fuel temperature;0
Vc.Temp.ThM.B_CodeGenThms;Activate THMS diagnostics;0
Vc.Tm.Af.B_CodeGenMovCtrDenso;NVM for movement ctr Denso;1
Vc.Tm.Efl.B_CodeGenAuxWtrPmpReqHandler;Auxillary water pump request in VcTmEfl;0
Vc.Tm.Efl.B_CodeGenClntFlwFb;Coolant flow feedback;1
Vc.Tm.Efl.B_CodeGenClntFlwRequestHandler;Use with electrical waterpump;0
Vc.Tm.Efl.B_CodeGenClntSetpoint;Function for two coolant setpoints;0
Vc.Tm.Efl.B_CodeGenCwpHvac;FailSafe function for CWP and HVAC;0
Vc.Tm.Efl.B_CodeGenEgrPmpHandler;EGR coolant flow requst;0
Vc.Tm.Efl.B_CodeGenEwpRly;FailSafe function for EWP ;0
Vc.Tm.Efl.B_CodeGenRadClntFlowRequest;Use with electrical waterpump;0
Vc.Tm.Efl.B_CodeGenSpoilerShutter;Function for spoilershutter variant;1
Vc.Tm.Efl.B_CodeGenThermostatOpenRequest;Use with electrical thermostat;0
Vc.Tm.Efl.B_CodeGenValveHandler;Use with electrical controled valves in coolant system;0
Vc.Tm.Efl.B_CodeGenWtrPmpAftRun;Function for EWP after run;0
Vc.Vmc.Ajc.B_CodegenCcCancel;Cruise control cancel;1
Vc.Vmc.Ajc.B_CodegenDpBase;Only gasoline.;1
Vc.Vmc.Ajc.B_CodegenDpBaseLPFilter;LowPass filter on base torque (used in V8 application);0
Vc.Vmc.Ajc.B_CodegenDpClutch;Clutch;1
Vc.Vmc.Ajc.B_CodegenDpRegenGain;Fast and slow dashpot gain depending on EGT and gear.;1
Vc.Vmc.Ajc.B_CodegenDpSlowFast;0 = 12maps (FoE), 1 = 2maps (Volvo), 2 = Frequency based (under development);1
Vc.Vmc.Ajc.B_CodegenDpSlowFast12Maps;FoE project use 12 maps, Vcc projects use 2 maps (not used after V80, use Vc.Vmc.Ajc.B_CodegenDpSlowFast instead);0
Vc.Vmc.Ajc.B_CodegenDpSportMode;Used in SI6T, must have an sportmoide input in to CVC from CAN;1
Vc.Vmc.Ajc.B_CodegenDpTosHDC;Fast and slow dp gain depending on TOS and HDC. ;0
Vc.Vmc.Ajc.B_CodegenDpZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1
Vc.Vmc.Ajc.B_CodegenLowTrqDetect;Only gasoline use.;1
Vc.Vmc.Ajc.B_CodegenTiAccPedRate;Accelerator pedal rate;1
Vc.Vmc.Ajc.B_CodegenTiAtmoPres;Fast tipin dependant on atmospheric pressure;1
Vc.Vmc.Ajc.B_CodegenTiConvComp;Fast and slow tipin depending on converter slip;1
Vc.Vmc.Ajc.B_CodegenTiConvLim;Decrease tipin torque rate depending on lockup slip. ;1
Vc.Vmc.Ajc.B_CodegenTiEGTGain;Fast and slow tipin gain depending on EGT(regen) and gear. Only old system is EDC16. ;1
Vc.Vmc.Ajc.B_CodegenTiLP;Only used in 20V8 project;1
Vc.Vmc.Ajc.B_CodegenTiOverrunGain;Only used in ME9 system;0
Vc.Vmc.Ajc.B_CodegenTiSlowFast;0 = 12maps (FoE), 1 = 2maps (Volvo), 2 = Frequency based (under development);1
Vc.Vmc.Ajc.B_CodegenTiSlowFast12Maps;FoE project use 12 maps, Vcc projects use 2 maps. (not used after V80, use Vc.Vmc.Ajc.B_CodegenTipSlowFast instead);0
Vc.Vmc.Ajc.B_CodegenTiSportMode;Used in SI6T, must have an sportmode CAN input from TCM into CVC;1
Vc.Vmc.Ajc.B_CodegenTiTemp;Fast and slow tipin gain depending on ambient temperature. Only old system is EDC16.  ;1
Vc.Vmc.Ajc.B_CodegenTiTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;0
Vc.Vmc.Ajc.B_CodegenTiTqRsv;Only used in gasoline applications;1
Vc.Vmc.Ajc.B_CodegenTiZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1
Vc.Vmc.Ajc.B_CodegenTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;0
Vc.Vmc.Ajc.B_CodegenTrailerLim;Should be equal to Vc.Vmc.Ajc.B_CodegenTiLP;0
Vc.Vmc.Crp.B_CodegenCreep;Code switch for 7DCT Creep function;1
Vc.Vmc.Em.CodeGenStartStop;Use old EM function;0
Vc.Vmc.Pmm.B_CodegenAT;Use transmission function;1
Vc.Vmc.Pmm.B_CodegenPS;Use PowerShift function;0
Vc.Trq.Req.B_CodeGenTrqDlyTCM;Activate calculation of expected torque delay for transmission control;0
Vc.Trq.B_CodeGenMaxNoBoost;Activate calculation of maximum torque without boost for dual clutch transmission (7DCT) or e-clutch clutch control;1
Vc.Aes.B_CodeGen2VNT;Enable 2xVNT turbo control;0
Vc.B_CodeGenEfad;CodeGen for Efad;1
Vc.Aes.Tc.B_CodeGenModelBasedCtl;Code switch for model based turbo control;0
Vc.Obd.Sch.B_ObdSch;Code switch for OBD scheduler;0
Vc.Sc.Feh.B_HEP7;Debug LOS flags based on HEP7 specification;1
Vc.Sc.Feh.B_HRE;Debug LOS flags based on HRE specification;0
Vc.Obd.Cmn.B_CodeGenLtClntWcacT;Generate code for WCAC coolant temperature related monitors;0
Vc.Obd.Cmn.B_CodeGenBoostT2;Generate code for Boost temperature 2 related monitors;0
Vc.Obd.Cmn.B_CodeGenInitReq;Generate code for the init req flag function;1
Vc.Obd.Cmn.B_CodeGenEcmInit;Generate code for the ECM init flag function;1
Vc.Temp.StkM.B_CodeGenBoostT2;Activate temp stuck diag for boost temp 2;0
Vc.Temp.StkM.B_CodeGenLtClntWcacT;Activate temp stuck diag for low temp WCAC cooling circuit;0
Vc.Tc.Dir.B_CodeGenElectcPrndCtrl;Code gen to activate control of electronic PRND hw (e.g.TACM);0
Vc.Obd.Cmn.B_CodeGenPowerPulseT;Generate code for Power pulse temperature related monitors;0
Vc.Ign.B_CodeGen4CylLogic;Generate code for 4 cylinders in ignition and injection;0
Vc.Ign.B_CodeGenPetrolEgr;Generate code for external EGR logic (Petrol);0
Vc.Aes.DynPresM.B_CodeGenBst1AmbP;Generate code for comparison between Boost 1 and ambient pressure;0
Vc.Aes.DynPresM.B_CodeGenBst2AmbP;Generate code for comparison between Boost 2 and ambient pressure;0
Vc.Aes.DynPresM.B_CodeGenBst1Bst2P;Generate code for comparison between Boost 1 and boost2 pressure;0
Vc.Aes.DynPresM.B_CodeGenBst2IntkMapP;Generate code for comparison between Boost 2 and intake map pressure;0
Vc.Aes.DynPresM.B_CodeGenBst1IntkMapP;Generate code for comparison between Boost 1 and intake map pressure;0
Vc.Aes.StatPresM.B_CodeGenAmbP;Generate code for ambient pressure key off monitor;0
Vc.Aes.StatPresM.B_CodeGenBst1P;Generate code for boost 1 pressure key off monitor;0
Vc.Aes.StatPresM.B_CodeGenBst2P;Generate code for boost 2 pressure key off monitor;0
Vc.Aes.StatPresM.B_CodeGenIntkMapP;Generate code for intake map pressure key off monitor;0
Vc.Aes.StatPresM.B_CodeGenExhaustP;Generate code for exhaust pressure key off monitor;0
Vc.Aes.StatPresM.B_CodeGenElcmP;Generate code for ELCM pressure key off monitor;0
Vc.Aes.TrboM.B_CodeGenBstPeak;Generate code for boost peak monitor;0
Vc.Aes.TrboM.B_CodeGenTrboOverSpd;Generate code for turbo overspeed monitor;0
Vc.Aes.LPEgrM.B_CodeGenLPEgrSysMon;Generate code for long route EGR flow monitor;0
Vc.Aes.LPEgrM.B_CodeGenLPEgrClrMon;Generate code for long route EGR cooler monitor;0
Vc.Aes.LPEgrM.B_CodeGenLPOverTempMon;Generate code for long route EGR overtemperature monitor;0
Vc.Fuel.Ctrl.B_CodeGenHeatFu;Generate code for heat fuel function;0
Vc.Aes.EgrM_B_CodeGenTotalEGRMon;Generate code for total Egr flow monitoring;0
Vc.Ppm.Psm.B_CodegenKERS;Generate code for 48V power up/power down;0
Vc.Fuel.Ctrl.B_CodeGenMonVap;Generate code for Monitor Vapor in high-pressure pump;0
Vc.Aes.Vnt.B_CodeGenVntGvnr;VNT position controller (vacuum);0
Vc.Aes.Osc.B_CodeGenOscr;Oscillator function for robustness tests;0
Vc.Aes.Rx.B_CodeGenDrvModSignal;Use new Drive mode signal for AES;0
Vc.Aes.Snsr.B_CodeGenMafBasCmp;MAF base compensation;0
Vc.Aes.Snsr.B_CodeGenMafPlsCmp;MAF pulsation compensation;0
Vc.Aes.Snsr.B_CodeGenIntkFil;Intake manifold pressure filter;0
Vc.Aes.Snsr.B_CodeGenPresAdpn;Pressure adaptation from ambient at ignition;0
Vc.Fuel.Ctrl.B_CodeGenFuDev;Generate code for Fuel Development;0
Vc.Aes.B_CodeGenPredUpShift;Code switch for predicted gearshift function;0
Vc.Tm.Af.B_CodeGenShttrSyncCtrl;Generate code synchronised shutter control.;1
Vc.Tm.Af.B_CodeGenMapAirFlowCalcn;Generate code for calculating airflow through cooling via maps.;1
Vc.Tm.Af.B_CodeGenLnrAirFlowCalcn;Generate code for calculating airflow through cooling via linear eq.;0
Vc.Tm.Af.B_CodeGenShttrSeqCtrl;Generate code sequenced shutter control.;1
Vc.Aes.B_CodeGenEChrgr;Generate code for Echarger;0
Vc.Ppm.St.B_CodeGenIntIceStatus;Generate code for IceStatus;0
Vc.Emi.Gpf.B_CodeGenSelIf;Code switch for input signal selection for Gpf;1
Vc.Obd.Gpf.B_CodeGenSelIf;Code switch for input signal selection for Gpf monitor;1
Vc.Aes.B_CodeGenCNDILA;Code switch for i-Art learning accl. and cetane num detection;0
Vc.Aes.Ch.B_CodeGenThrMan;Code switch for manual throttle position maps;0
Vc.Aes.Sp.B_CodeGenBoostSpMan;Code switch for manual boost pressure set point map;0
Vc.Aes.Mo.B_CodeGenVirtSnsrCylAdj;Code switch for virtual sensor adjust;0
Vc.Aes.Ps.B_CodeGenPresSpThr;Code switch for throttle closing by pressure ratio set-point for NVH;0
Vc.Aes.TrboM.B_CodeGenLPPres;Code switch for reconfig of LP pressure sensor;0
Vc.B_CodeGenOilTemp;Code switch for input oil temp signal;0
Vc.B_UseVcTmTeExh;"Code switch for input exhaust temperature signals. 1 = signals from TmTeExh used; 0 = signals from AesTe used";0
Vc.Aes.B_CodeGenEgrCoolr;Generate code for Egr cooler;0
Vc.Aes.B_CodeGenWCAC;Generate code for WCAC applications;0
Vc.Aes.Srg.B_CodeGenSrgOscDetn;Enable frequency homing oscillation detector;0
Vc.Lam.B_CodeGenLVGAct;Code switch to activate LVG compensation of feed forward lambda;0
Vc.Aes.Bc.B_CodeGenBaseMode5;Enable base mode 5;0
Vc.Aes.Tc.B_CodeGenHPCmprByp;Code switch to activate HP compressor bypass;0
Vc.Tm.Coorn.D_EngTyp;Engine type, 1:Gasoline 2:Diesel 3:Pure electric 4: Gasoline Hybrid;3
Vc.Aes.B_CodeGenEgrLongRouteThrottle;Enable long route EGR throttle;0
Vc.Aes.B_CodeGenEgrShortRoute;Enable short route EGR;0
Vc.Aes.Egr.B_CodeGenEgrTra;Code switch to activate egr compensations for transients;0
Vc.Aes.B_CodeGenCECP;Code switch on if torque/fuel functions are in SPM instead of supplier' SW.;0
Vc.Aes.Bst.B_CodeGenCmprUsTe;Code switch to activate compressor upstream temperature model;0
Vc.Aes.Thr.B_CodeGenThrStrt;Code switch to activate calculations of trottle start position;0
Vc.B_UsesVcScDep_X_AccPedalPos;Switch between signals sVcDi_X_AccPed and sVcScDep_X_AccPedalPos for different projects;0
Vc.Tm.Af_B_Legacy;Use Lagacy code in TmAf;0
Vc.B_UseVcTmTeFuel;"Code switch for fuel temperature signals. 1 = signals from TmTeFuel used; 0 = Other signals";0
Vc.Fuel.Tx.B_CodeGenBoschPetrol;Generate code for Bosch and Petrol systems;0
Vc.Fuel.Tx.B_CodeGenDensoPetrol;Generate code  for Denso and Petrol systems;0
Vc.Fuel.Tx.B_CodeGenDensoDiesel;Generate code  for Denso and Diesel systems;0
Vc.Knk.Ctrl.BoschLogic;Enable logic for Bosch knock control;1
Vc.Knk.Ctrl.DensoLogic;Enable logic for Denso knock control;0
Vc.Fuel.Tx.B_CodeGenPetrol;Generate code for Petrol systems;0
Vc.Oil.Pr.B_CylinderDeactivation;Generate code if cylinder deactivation is present;0
Vc.Fuel.Tx.B_CodeCommonGen3Onward;Generate code for Function to be used from Gen3 and onward;0
Vc.Aes.B_CodeGenCylDeactv;Generate code for cylinder deactivation;0
Vc.Tm.Hcc.B_DualERAD;Project has Dual ERAD signals. Left/Right;0
Vc.Tm.EdMon.B_ValveCheck;Code switch for valve check monitor in VcTmEdMon;0
Vc.Tm.EdMon.B_PumpStart;Code switch for pump start monitor in VcTmEdMon;0
Vc.Tm.Af.B_CodeGenFanLamStopEnbl;Code switch for enable the FanLamStopReq function in VcTmAf;1
Vc.Tm.Af.B_CodeGenFanLamCityEnbl;Code switch for enable the FanLamCityReq function in VcTmAf;1
Vc.Tm.Af.B_CodeGenFanVentnReqEna;Code switch for enable the FanVentnReq function in VcTmAf;1
Vc.Inj.Prm.B_LateMassUpd;Late update of split injection mass, used in VEP4 GEN3;0
Vc.Inj.Prm.B_InvCmpnDeltaT;Use negative delta t for CMP2 injection mode;0
Vc.B_CodeGenVcSpGearRatio;VcSp gear ratios in VcConst;0
Vc.CECP.B_PFI;Codeswitch for PFI logic in CECP;0
Vc.B_DualDosing;Codeswitch for dual dosing;0
Vc.Fsd.Pc.B_FTIV;Generate code, FTIV;0
Vc.Fsd.Pc.B_FuAgeCalcn;Generate code, Fuel Age Calculation;0
Vc.Fsd.Pc.B_FuAgeMonr;Generate code, Fuel Age Calculation;0
Vc.Fsd.Pc.B_RunDryDetn;Generate code, Run Dry Detection;0
Vc.Fsd.Pc.B_FuPmpRunReq;Generate code, Fuel Pump Run Req for Gen3;0
Vc.Trsm.ShfShkMon.B_TipActvSw;Codeswitch for enable Shift Shock Detection in Tip Mode ;0
Vc.Ppm.Hvem.B_BevVeh;Code switch for BEV functionlality;1
Vc.Ppm.Hvem.B_VFCCtrl;Code switch for SPM control VFC;1
Vc.Ppm.Hvem.B_HvCurrOBC;Code switch for hv current calculation for OBC;1
Vc.Ppm.Hvem.B_PwrAndEgyCalc;Code switch for power and energy calculations for thermal;1
Vc.Ppm.Psm.B_StartTest;Codeswitch for enabling StartTest used for faulttracing;0
Vc.Tm.Coorn.B.UseVcFiFsLinBypVlv;Codeswitch for enable VcFiFsLinBypVlv Fifs from diagnostics;0
Vc.Tm.AfReq.B.UseVcFiFsMinAirFlowReq;Codeswitch for enable VcFiFsMinAirFlowReq Fifs from diagnostics;0
Vc.Aes.B_CodeGenEgrLrCoolrClng;Generate code for EGR LR cooler cleaning;0
Vc.Fsd.Pc.B_Uboost;Generate code, Voltage Boost;0
Vc.Ppm.Sw.B_HvSystem;Project includes high voltage system;1
Vc.CECP.B_InjQuickReco;Codeswitch for quick injection recovery;0
Vc.Purg.B_PrgPmp;Code switch for systems with purge pump;0
Vc.Dcl.Cvc.B_DownShiftAtHighTemp;Down shift at high temp;0
Vc.Dcl.Cvc.B_TrqDecToProtGearBox;Gear box safety systems;0
Vc.Tm.Af.B_UseVehTyp;Project uses multiple vehicle types;0
Vc.Dcl.Cvc.B_MainTipMode_1s;Main mode tip;0
Vc.Pvc.Hw.B_Petrol;Project includes petrol engine;0
Vc.Pvc.Hw.B_Diesel;Project includes diesel engine;0
