;;;;PROJECTS;
VcObdDpms;VcFiPMSnsrGainFault;Sensor self diagnosis, PM sensor gain fault;;;
VcObdDpms;VcFiPMSnsrHeatrCurHi;Sensor self diagnosis, PM sensor heater current too high;;;
VcObdDpms;VcFiPMSnsrHeatrCurLo;Sensor self diagnosis, PM sensor heater current too low;;;
VcObdDpms;VcFiPMSnsrHeatrTempHi;Sensor self diagnosis, PM sensor heater temperature too high;;;
VcObdDpms;VcFiPMSnsrInternSC;Sensor self diagnosis, PM sensor internal short circuit fault;;;
VcObdDpms;VcFiPMSnsrOC;Sensor self diagnosis, PM sensor open circuit fault;;;
VcObdDpms;VcFiPMSnsrRegenTOut;Sensor self diagnosis, PM sensor regeneration time out;;;
VcObdDpms;VcFiPMSnsrSCBatt;Sensor self diagnosis, PM sensor short circuit to battery fault;;;
VcObdDpms;VcFiPMSnsrSCGnd;Sensor self diagnosis, PM sensor short circuit to ground fault;;;
VcObdDpms;VcFiPMSnsrVBoostLo;Sensor self diagnosis, PM sensor boost voltage too low;;;
VcObdDpms;VcFiPMSnsrOutOfExh;PM Sensor, Tampering diagnosis for removed/out of exhaust;;;
VcObdDpms;VcFiPMSnsrCloggedTip;PM Sensor,Tampering diagnosis clogged tip;;;
VcObdNoxSens;VcFiNOxSensPlausGeneral;General identifier for Nox plausibility functions;;;
VcObdNoxSO2;VcFiNOxSensO2;Function identifier for Nox sensor O2 monitor;;;
VcObdNoxSOfs;VcFiNOxSensOfs;Function identifier for Nox offset monitors;;;
VcAcPMon;VcFiFsAcFlowCalcn;Inhibition of AC flow calculation due to A/C variable compressor no operation;;;FS_ACENA
VcAcPMon;VcFiAcPMon;VcFi for AC pressure monitor;;;ACPS
VcLinCptM;VcFiAltMon;VcFi for alternator monitor;;;ACM
VcLinCptM;VcFiGrlShttrMon;VcFi for grill shutter monitor;;x;AGM
VcLinCptM;VcFiSplrShttrMon;VcFi for spoiler shutter monitor;;x;ASSM
VcLinCptM;VcFiEwpMon;VcFi for ICE  electrical water pump;;;EPM
VcLinCptM;VcFiEDEwpMon;VcFi for internal ED electrical water pump errors;;;MTEDCP
VcLinCptM;VcFiElACMon;VcFi for Electrical  AC;;;ACCM
VcAcCtrl;VcFiFsACEV;Diagnose code for detection of malfunction of pressure sensor in AC circuit;;x;FS_ACEV
AcVlvCtrl;VcFiFsAcChillerVlvClsd;FID for Chiller(AC) shut off valve, Closed;;x;FS_AcChillerVlvClsd
AcVlvCtrl;VcFiFsAcChillerVlvOpn;FID forChiller(AC) shut off valve, Open;;x;FS_AcChillerVlvOpn
AcVlvCtrl;VcFiFsAcFrntEvaprVlvClsd;FID for Front evaporator(AC) shut off valve, Closed;;x;FS_AcFrntEvaprVlvClsd
AcVlvCtrl;VcFiFsAcFrntEvaprVlvOpn;FID for Front evaporator(AC) shut off valve, Open;;x;FS_AcFrntEvaprVlvOpn
AcVlvCtrl;VcFiFsAcFrntEvaprVlv;VcFs for front evaporator valve;;x;Z_FidEVAPVLV
VcIgnBase;VcFiFsIgnRetard;Ignition retard for incereased tolerances in position measurement ;;;
VcLamAdp;VcFiFsLamAdpInh;Inhibit lambda control adaptation;;;FS_ADFA
VcPurgExe;VcFiFsPurgeInh;Inhibit purging;;;FS_PURGE
VcObdNoxSens;VcFiNOxSensUsLambdaSlwResp;FID for upstream Nox sensor lambda signal slow response ;;;
VcObdNoxSens;VcFiNOxSensDsLambdaSlwResp;FID for downstream Nox sensor lambda signal slow response ;;;
VcAesTrboM;VcFiPpRly;VcFi for power pulse relay monitoring.;;;PPRLYSTK
VcAesPpM;VcFiPpRly;VcFi for power pulse relay monitoring.;;;PPRLYSTK
VcAesObd;VcFiFsPowerPulseRly1;VcFi for failsafe power pulse relay 1 stuck;;;FS_PowerPulseRly1
VcAesObd;VcFiFsPowerPulseRly2;VcFi for failsafe power pulse relay 2 stuck;;;FS_PowerPulseRly2
VcObdExhTemp;VcFiExhTempCat;Function identifier for T1 temperature sensor monitor;;;
VcObdExhTemp;VcFiExhTempDpf;Function identifier for T2 temperature sensor monitor;;;
VcObdExhTemp;VcFiExhTempScr;Function identifier for T3 temperature sensor monitor;;;
VcObdScr;VcFiScrConvEff;Function identifier for SCR conversion efficiency;;;
VcTrsmShfShkMon;VcFiShfShkOn;VcFi for On/Off of Shift Shock Monitor;;x;
VcTrsmHeatMon;VcFiTrsmHeatMon;VcFi for On/Off Transmission Heat monitor;;x;
VcIgnAdp;VcFiFsIgnAdpOffs;Freeze adaptation and set safe replacement values;to be used in case of knock sensor failure;x;
VcTmEdMon;VcFiEdTOffsMon;VcFi for inhibition of ED Circuit Temp Sensors Offset Monitors;;;
VcTmEdMon;VcFiEdTStuckMon;VcFi for inhibition of ED Circuit Temp Sensors Stuck Monitors;;;
VcTrsmNeuShkMon;VcFiTrsmNeuShkOn;VcFi for On/Off of Shift Shock Monitor;;;
VcTrsmTkOffMon;VcFiTrsmTkOffOn;VcFi for On/Off Transmission Heat monitor;;x;
VcDpmsCtrl;VcFiFSDpmsCtrlOff;VcFiFS for turning off sot sensor;;;Z_FidFS_DpmsCtrlOff
VcObdLnt;VcFiObdLnt;LNT performance below threshold;;;NTMA
VcObdLntNox;VcFiObdLntNox;FID for LNT performance below threshold;;;
VcRcfAISD;VcFiISDReq;VcFi to request ISD activation;;x;
VcTmEfl;VcFiAuxCWPOnReq;VcFi for reconfigure the climatic waterpump when HVAC valve is faulty;;x;FS_CWP
VcTmEfl;VcFiEwpFS;VcFi for FailSafe Electric Waterpump VEP Gen1;;x;FS_ECPMS
VcScrAd;VcFiScrAdaptionInhibit;Inhibition of SCR adaption function;;;
VcRdp;VcFiRdpCalculationInhibit;Inhibition of RDP calculation;;;
VcEmCo;VcFiEmCoDpfRgnInhibit;Inhibition of DPF regen request from EmCo;;;
VcMtThMon;VcFiMtLtClntTStuck;FID for inhibition of ED circuit coolant temp sensor stuck;;;MTCS
VcMtThMon;VcFiMtEradInvTStuck;FID for inhibition of ED circuit Erad inverter temp sensor stuck;;;ERAD
VcMtThMon;VcFiMtWtrPmpTStuck;FID for inhibition of ED circuit water pump temp sensor stuck;;;HYEDCP
VcMtThMon;VcFiMtCiddClntTStuck;FID for inhibition of ED circuit Cidd coolant temp sensor stuck;;;CCID
VcMtThMon;VcFiMtHvgWndgTStuck;FID for inhibition of ED circuit Cidd coolant temp sensor stuck;;;STCISGT
VcMtThMon;VcFiHvBattTOut;Fall back temperature value to be used for Te_HvBattCooltTOut;;;HvBattTOut
VcMtThMon;VcFiMtThStuck;FID for inhibition of ED cicruit thermostat stuck open and close;;;MTTHMS
VcMtThMon;VcFiMtTOffs;FID for inhibition of ED circuit  temp sensors offset ;;;
VcMtThMon;VcFiMtWtrPmpTOffs;FID for inhibition of ED circuit water pump temp sensor offset check;;;
VcMtThMon;VcFiMtCiddClntTOffs;FID for inhibition of ED circuit Cidd coolant temp sensor offset check;;;
VcMtThMon;VcFiHvBattCool;FID for inhibition of High voltage battery cooling;;;HvBattCool
VcMtThMon;VcFiHvBattTOffs;FID for inhibition of Hv battery temp sensor offset check;;;HvBattT
Unused;VcFiUnused;Parking place for unused monitors;;;
Core Displayadapter;VcFiCoAf;Inhibition helper from SPM's;;;
Core Displayadapter;VcFiDaFid1;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid2;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid3;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid4;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid5;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid6;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid7;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid8;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid9;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid10;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid11;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid12;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid13;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid14;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid15;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid16;Dummy FIM-line for messages;;;
Core Displayadapter;VcFiDaFid17;Dummy FIM-line for messages;;;
VcFtivMon;VcFiFtivMon;Function Id for Fuel Tank Isolation Valve monitor;;;
VcPurgMon;VcFiPurgMon;Function Id for purge monitor;;;
VcLamCtrlM;VcFiLamCtrlM;Function Id for lambda control closed loop monitor;;;
VcAesDiffPresM;VcFiDiffPresM;Function Id for LR EGR differential pressure monitor;;;
VcAesDynPresM;VcFiBst1AmbPPlausMon;Function Id for boost 1 vs.ambient pressure comparison;;;
VcAesDynPresM;VcFiBst2AmbPPlausMon;Function Id for boost 2 vs.ambient pressure comparison;;;
VcAesDynPresM;VcFiBst1Bst2PlausMon;Function Id for boost 1 vs.boost 2 pressure comparison;;;
VcAesDynPresM;VcFiBst2IntkMapPlausMon;Function Id for boost 2 vs intake manifold pressure comparison;;;
VcAesDynPresM;VcFiBst1IntkMapPlausMon;Function Id for boost 1 vs intake manifold pressure comparison;;;
VcAesStatPresM;VcFiAmbPCompPlausMon;VcFi forAmbient Pressure Rationality Monitor  (comparison to other sensor at eng off);;;ATPR
VcAesStatPresM;VcFiBst1PCompPlausMon;VcFi for boost 1 Pressure Rationality Monitor  (comparison to other sensor at eng off);;;
VcAesStatPresM;VcFiBst2PCompPlausMon;VcFi for boost 2 Pressure Rationality Monitor  (comparison to other sensor at eng off);;;
VcAesStatPresM;VcFiIntkMnfldPCompPlausMon;VcFi for Intake Manifold Pressure Diff Rationality Monitor (comparison to other sensor at eng off);;;MAPIMPDR
VcAesStatPresM;VcFiExhMnfldPCompPlausMon;VcFi for Exhaust Manifold Pressure Diff Rationality Monitor (comparison to other sensor at eng off);;;EXHMPDR
VcAesStatPresM;VcFiElcmPCompPlausMon;VcFi for ELCM Pressure Diff Rationality Monitor (comparison to other sensor at eng off);;;
VcAesStatPresM;VcFiScPCompPlausMon;VcFi for Supercharger Pressure Rationality Monitor  (comparison to other sensor at eng off);;;SCPR
VcEmCo;VcFiFSScrOnly;Failsafe to run only in SCR-mode (Skip LNT and mixed mode);;;
VcEmCo;VcFiFSLntOnly;Failsafe to run only in LNT-mode (Skip SCR and mixed mode);;;
VcTmApach;VcFiFsPmpCluOpn;Failsafe flag that indicates that a fault has been found on the clutchable waterpump, clutch is open;;;
VcTmApach;VcFiFsPmpCluClsd;Failsafe flag that indicates that a fault has been found on the clutchable waterpump, clutch is closed;;;
VcTmApach;VcFiFsWcacPmp;Failsafe flag that indicates that a fault has been found on the electric waterpump for the WCAC system;;;
VcTmApach;VcFiFsEocVlvClsd;Failsafe flag that indicates that a fault has been found on the EOC coolant calve, valve is closed;;;
VcTmApach;VcFiFsEocVlvOpn;Failsafe flag that indicates that a fault has been found on the EOC coolant calve, valve is open;;;
VcTmApach;VcFiFsTocVlvClsd;Failsafe flag that indicates that a fault has been found on the TOC coolant calve, valve is closed;;;
VcTmApach;VcFiFsTocVlvOpn;Failsafe flag that indicates that a fault has been found on the TOC coolant calve, valve is open;;;
VcScFeh;VcFiFeh1;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFeh2;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFeh3;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFeh4;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFeh5;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFeh6;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFeh7;Dummy FIM-line for messages;;x;
VcScFeh;VcFiFsLoPwrWarnMsg;FID for inhibitation of showing message for low available propulsive power when a diagnostic function already shows a similar message ;;x;
VcTqm;VcFiTrqMonLim1;FIM-line for messages from torque monitoring;;x;
VcTqm;VcFiTrqMonLim2;FIM-line for messages from torque monitoring;;x;
VcTqmSpdLim;VcFiSpdLim1;FIM-line for messages from safety speed limiation ;;x;
VcTqmSpdLim;VcFiSpdLim2;FIM-line for messages from safety speed limiation ;;x;
VcTqmASpdLimReq;VcFiISDMsg1;FIM-line for messages from ISD function;;x;
VcTqmASpdLimReq;VcFiISDMsg2;FIM-line for messages from ISD function;;x;
VcTqmASpdLimReq;VcFiISDMsg3;FIM-line for messages from ISD function;;x;
VcObdGpf;VcFiObdGpf;Function ID for gasoline particle filter monitor;;;
VcTmEdMon;VcFiEdHvBattCooltVlvMon;VcFi for inhibition of ED/Battery circuit interconnection valves stuck monitor;;;
VcEmiGpf;VcFiFsGpfInhMdlCorr;Fail safe for inhibiting soot model correction;;x;
VcOilLvl;VcFiOilLvlStck;VcFi for Oil level sensor stuck;;;
VcLeakMon;VcFiLeakMon;FID for leakage detection monitor;;;
VcTmHvacClntTM;VcFiHvacCooltTStuckMon;FID for inhibition of Hvac Temp Stuck Check Diagnostics;;;
VcMtThMon;VcFiHvacCooltTStuckMon;FID for inhibition of Hvac Temp Stuck Check Diagnostics;;;
VcTmHvacVlvM;VcFiFsHvchShutOff;Emission Neutral Default Action fid for the Hvac Vavle;;;
VcTmHvacVlvM;VcFiHvacVlvMon;FID for inhibition of Hvac Valve Monitoring;;;
VcEmCo;VcFiFSLoNoxBase;Failsafe to run in LoNOxBase-mode if faults related to FIE;;;
VcAesMafM;VcFiIntkMnfldFlwMdlPlausMon;VcFi for MAF Rationality Monitor;;;
VcAesEChrgrM ;VcFiEChrgrM;VcFi for Echarger monitor;;;
VcAesHmdM;VcFiHmdM;VcFi for humidity monitor;;;
VcObdCmn;VcFiFsPidDefVal;Send default value from PID;;;
VcTmEdMon;VcFiEdCoolgPfmncMon;VcFi for inhibition of ED circuit system cooling performance error monitor;;;
VcLinCptM;VcFiEDEwpSpdMon;VcFi for ED electrical water pump speed error;;;
VcFuelLpM;VcFiFuelLpM;VcFi for Fuel low pressure monitoring;;;
VcDepSs;VcFiSsRcfSet;Inhibit Stop/Start on certain faults;;x;
VcDepSs;VcFiSsRcfSetAlt;Inhibit Stop/Start on certain faults;;x;
VcFuelLpSensM;VcFiFuelLpSensM;VcFi for Fuel low pressure sensor monitoring;;;
VcFuelLvlSensM;VcFiFuelLvlSensM;VcFi for Fuel level sensor monitoring;;;
VcFuelCtrl;VcFiFsFuLoPFbCtrl;VcFi fail safe flag to disable fuel low pressure feedback control;;;
VcFuelCtrl;VcFiFsFuLoPCtrlMargin;VcFi fail safe flag to increase feed forward margins on fuel low pressure control;;;
VcFuelCtrl;VcFiFsFuLoPPriming;VcFi fail safe flag to prime fuel system after run dry;;;
VcFuelCtrl;VcFiFsFuLoPSetTar;VcFi fail safe flag to set fuel low pressure target;;;
VcFuelCtrl;VcFiFsFuLoPVaporCheck;VcFi fail safe flag to disable fuel low pressure vapor check;;;
VcAccelM;VcFiAccelMStuck;VcFi for accelerometer monitor stuck check;;;
VcAccelM;VcFiAccelMOffs;VcFi for accelerometer monitor rationality check;;;
VcAccelM;VcFiAccelMRange;VcFi for accelerometer monitor out of range check;;;
VcEmiCtrl;VcFiFsEmiCtrlMidFbInh;VcFi fail safe for inhibition of MidHego feedback emission control;;;FS_SFBA
VcFuelCtrl;VcFiFsFuLoPCtrlFlowMargin;VcFi fail safe flag to increase feed forward margins based on flow on fuel low pressure control;;;
VcLamCilM;VcFiCilM;VcFi fail safe for Cylinder Imbalance Monitor;;;
VcLamRespM;VcFiRespM;VcFi fail safe for Lambda Response Monitor;;;
VcTempWcacThM;VcFiWcacThM;VcFi for WCAC cooling circuit heat up monitor;;;
VcLinCptM;VcFiEdcpEmgyMon;VcFi for ED Coolant Pump emergency run monitor;;;
VcLinBypVlvM;VcFiLinBypVlvM;VcFi for LIN Bypass Valve Monitor;;;
VcTmWcac;VcFiFsLinBypVlv;VcFi for opening LIN Bypass Valve;;;
VcKersBltSlipM;VcFiKersBltSlipM;VcFi for Kers Belt Slip monitoring;;;
VcCdPinM;VcFiCdPinM;VcFi for Sliding Camshaft Pin Monitor;;;
VcCdPinM;VcFiFsCdPinM2CylMode;VcFi fail safe for 2 cylinder mode;;;
VcCdPinM;VcFiFsCdPinM4CylMode;VcFi fail safe for 4 cylinder mode;;;
VcLinCptM;VcFiFsCircCnctVlv;VcFi failsafe for HV battery cooling circuit contact valve;;x;
VcLinCptM;VcFiFsCircCnctVlv2;VcFi failsafe for HV battery cooling circuit contact valve;;x;
VcLinCptM;VcFiFsCooltPmpCmptmt;VcFi failsafe for coolant pump in climate circuit;;x;
VcLinCptM;VcFiFsCooltPmpCmptmt2;VcFi failsafe for coolant pump in climate circuit;;x;
VcLinCptM;VcFiFsCooltPmpDtElec;VcFi failsafe for ED coolant pump;;x;
VcLinCptM;VcFiFsCooltPmpDtElec2;VcFi failsafe for ED coolant pump;;x;
VcLinCptM;VcFiFsEvaprVlvFrnt;VcFi failsafe for A/C evaporator valve;;x;
VcLinCptM;VcFiFsEvaprVlvFrnt2;VcFi failsafe for A/C evaporator valve;;x;
VcLinCptM;VcFiFsOutdHeatChgToCmprVlv;VcFi failsafe for accumulator shut-off valve;;x;
VcLinCptM;VcFiFsOutdHeatChgToCmprVlv2;VcFi failsafe for accumulator shut-off valve;;x;
VcLinCptM;VcFiFsRadrBypVlvInDtElec;VcFi failsafe for radiator bypass valve;;x;
VcLinCptM;VcFiFsRadrBypVlvInDtElec2;VcFi failsafe for radiator bypass valve;;x;
VcLinCptM;VcFiFsWtrCondsBypVlv;VcFi failsafe for OHX shut-off valve;;x;
VcLinCptM;VcFiFsWtrCondsBypVlv2;VcFi failsafe for OHX shut-off valve;;x;
VcLinCptM;VcFiFsWtrCondsVlv;VcFi failsafe  for liquid cooler condenser shut-off valve;;x;
VcLinCptM;VcFiFsWtrCondsVlv2;VcFi failsafe  for liquid cooler condenser shut-off valve;;x;
VcLinCptM;VcFiFsBypVlvForHeatPmp;VcFi failsafe for heatpump bypass valve;;x;
VcLinCptM;VcFiFsBypVlvForHeatPmp2;VcFi failsafe for heatpump bypass valve;;x;
VcLinCptM;VcFiFsCooltTInDtElec;VcFi failsafe for ED coolant temperature sensor;;x;
VcLinCptM;VcFiFsCooltTInCmptmt;VcFi failsafe for coolant temperature in climate circuit;;x;
VcLinCptM;VcFiFsAmbT;VcFi failsafe for ambient temperature sensor;;x;
VcLinCptM;VcFiFsFanCoolgFrnt1;VcFi failsafe for cooling fan 1;;x;
VcLinCptM;VcFiFsFanCoolgFrnt2;VcFi failsafe for cooling fan 2;;x;
VcLinCptM;VcFiFsPCmprInQly;VcFi failsafe for compressor inlet pressure sensor;;x;
VcLinCptM;VcFiFsTCmprInQly;VcFi failsafe for compressor inlet temperature sensor;;x;
VcLinCptM;VcFiFsPCmprOutQly;VcFi failsafe for compressor outlet pressure sensor;;x;
VcLinCptM;VcFiFsTCmprOutQly;VcFi failsafe for compressor outlet temperature sensor;;x;
VcLinCptM;VcFiFsPBattChillrOutQly;VcFi failsafe for chiller out pressure sensor;;x;
VcLinCptM;VcFiFsTBattChillrOutQly;VcFi failsafe for chiller out temperature sensor;;x;
VcLinCptM;VcFiFsPWtrCondsOutlQly;VcFi failsafe for water cooled condensor outlet pressure sensor;;x;
VcLinCptM;VcFiFsTWtrCondsOutlQly;VcFi failsafe for water cooled condensor outlet temperature sensor;;x;
VcLinCptM;VcFiFsPOutdHeatChgOutlQly;VcFi failsafe for battery heat exchanger pressure sensor;;x;
VcLinCptM;VcFiFsTOutdHeatChgOutlQly;VcFi failsafe for battery heat exchanger temperature sensor;;x;
VcLeakMon;VcFiFsFuelLvlSens;Fail safe for fuel level sensors;;;
VcLeakMon;VcFiFsVspd;Fail safe for vehicle speed signal to VcLeakMon;;;
VcObdDps;VcFiDpsStuck;VcFi for dpf Diff Pressure Sensor monitor stuck check;;;
VcObdDps;VcFiDpsPlausMon;VcFi for dpf Diff Pressure Sensor monitor offset check;;;
VcObdDps;VcFiDpsInvHoses;VcFi for dpf Diff Pressure Sensor monitor Inverted Hoses check;;;
VcCmpntSts;VcFiFsGrlShttr;VcFi failsafe for grill shutter;;x;
VcCmpntSts;VcFiFsGrlShttr2;VcFi failsafe for grill shutter;;x;
VcCmpntSts;VcFiFsSplrShttr;VcFi failsafe for spoiler shutter;;x;
VcCmpntSts;VcFiFsSplrShttr2;VcFi failsafe for spoiler shutter;;x;
VcTempLtClntHi;VcFiTempLtClntHi;VcFi for WCAC cooling circuit high temperature monitor;;;
VcTmHvacClntTM;VcFiHvacCooltTOffsMon;FID for inhibition of Hvac Temp Offset Check Diagnostics;;;
VcProtNe;VcFiFsIdleSpdLimEMS;VcFi failsafe for minimum idle speed from EMS supplier;to be used with HPRLF;;
VcProtNe;VcFiFsEngSpdLimnEMS;VcFi failsafe for maximum engine speed from EMS supplier;to be used with HPRLF;;
VcProtInj;VcFiFsInjPrmDurEMS;VcFi failsafe for homogeneous injection parameters and inj. duration from EMS supplier;to be used with HPRLF;;
VcPpmMvem;VcFiMvSysMon;VcFi for Mv system faults;;;
VcPpmMvem;VcFiMvBattEOLMon;VcFi for Mv battery end of life detection;;;
AcPTOffsMonr;VcFiPTOffsMonr;VcFi for AC system pressure and temperature offset monitor;;;
AcPTOffsMonr;VcFiFsCmprOutP;Failsafe for AC Compressor out pressure sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsCmprInP;Failsafe for AC Compressor in pressure sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsOhxP;Failsafe for OXH pressure sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsWcndOutP;Failsafe for Water cooled condenser pressure sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsChillrOutP;Failsafe for Chiller out pressure sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsCmprOutT;Failsafe for AC Compressor out temperature sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsCmprInT;Failsafe for AC Compressor in temperature sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsOhxT;Failsafe for OXH temperature sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsWcndOutT;Failsafe for Water cooled condenser temperature sensor reconfiguration;;;
AcPTOffsMonr;VcFiFsChillrOutT;Failsafe for Chiller out temperature sensor reconfiguration;;;
AcWcndVlvMonr;VcFiWcndVlvMonr;VcFi for Water cooled condenser shut off valve monitor;;;
AcWcndVlvMonr;VcFiFsWcndVlvCdng;Failsafe for conditioning of Water cooled condenser shut off valve;;;
AcWcndBypVlvMonr;VcFiWcndBypVlvMonr;VcFi for Water cooled condenser bypass shut off valve monitor;;;
AcWcndBypVlvMonr;VcFiFsWcndBypVlvCdng;Failsafe for conditioning of Water cooled condenser bypass shut off valve;;;
AcOhxToCmprVlvMonr;VcFiOhxToCmprVlvMonr;VcFi for OHX to compressor shut off valve monitor;;;
AcOhxToCmprVlvMonr;VcFiFsOhxToCmprVlvCdng;Failsafe for conditioning of OHX to compressor shut off valve;;;
AcOhxToCmprVlvMonr;VcFiFsLimdCoolg;Failsafe for limitation of pressure during cooling (open Wcond bypass valve);;;
AcEvaprVlvMonr;VcFiEvaprVlvMonr;VcFi for Evaporator shut off valve monitor;;;
AcEvaprVlvMonr;VcFiFsEvaprVlvCdng;Failsafe for conditioning of Evaporator shut off valve;;;
AcEvaprVlvMonr;VcFiFsEvaprNotAvl;Failsafe for indication of Evaporator not available;;;
AcWcndChkVlvMonr;VcFiWcndChkVlvMonr;VcFi for Water cooled condenser check valve and OHX EXV plausibility monitor;;;
AcWcndChkVlvMonr;VcFiFsWcndNotAvl;Failsafe for indication of Water cooled condenser not available;;;
AcOhxChkVlvMonr;VcFiOhxChkVlvMonr;VcFi for OHX check valve monitor;;;
AcOhxChkVlvMonr;VcFiFsOhxNotAvl;Failsafe for indication of OHX not available;;;
AcChillrVlvMonr;VcFiChillrVlvMonr;VcFi for chiller valve, EXV or checkvalve, monitor;;;
AcChillrVlvMonr;VcFiFsChillrNotAvl;Failsafe for indication of Chiller not available;;;
AcExVlvMonr;VcFiExVlvMonr;VcFi for EX valve monitor;;;
AcExVlvMonr;VcFiFsOhxExVlvInin;Failsafe for initialization of EXV to OHX;;;
AcExVlvMonr;VcFiFsChillrExVlvInin;Failsafe for initialization of Chiller EXV;;;
AcExVlvMonr;VcFiFsOhxExVlvImps;Failsafe for reconfiguration or lowered status flag of EXV to OHX;;;
AcExVlvMonr;VcFiFsChillrExVlvImps;Failsafe for reconfiguration or lowered status flag of Chiller EXV;;;
AcACCAMonr;VcFiACCAMonr;VcFi for Electrical AC compressor monitor;;;
AcACCAMonr;VcFiFsCmprNotAvl;Failsafe for indication of Electrical AC compressor not available;;;
AcACCAMonr;VcFiFsCmprWoHpNotAvl;Failsafe for indication of Electrical AC compressor not available in basic AC system;;;
AcEvaprMonr;VcFiEvaprMonr;VcFi for Evaporator monitor;;;
AcPOffsWoHpMonr;VcFiPOffsWoHpMonr;VcFi for AC pressure offset monitor in basic AC system;;;
AcPOffsWoHpMonr;VcFiFsCmprOutPWoHp;Failsafe for AC Compressor out pressure sensor reconfiguration in basic AC system;;;
AcPOffsWoHpMonr;VcFiFsChillrOutPWoHp;Failsafe for Chiller out pressure sensor reconfiguration in basic AC system;;;
AcTOffsWoHpMonr;VcFiTOffsWoHpMonr;VcFi for AC temperature offset monitor in basic AC system;;;
AcTOffsWoHpMonr;VcFiFsCmprOutTWoHp;Failsafe for AC Compressor out temperature sensor reconfiguration in basic AC system;;;
AcTOffsWoHpMonr;VcFiFsChillrOutTWoHp;Failsafe for Chiller out temperature sensor reconfiguration in basic AC system;;;
AcEvaprVlvWoHpMonr;VcFiEvaprVlvWoHpMonr;VcFi for Evaporator shut off valve monitor in basic AC system;;;
AcEvaprVlvWoHpMonr;VcFiFsEvaprWoHpNotAvl;Failsafe for indication of Evaporator not available in basic AC system;;;
AcChillrVlvWoHpMonr;VcFiChillrVlvWoHpMonr;VcFi for chiller valve, EXV or checkvalve, monitor in basic AC system;;;
AcChillrVlvWoHpMonr;VcFiFsChillrWoHpNotAvl;Failsafe for indication of Chiller not available in basic AC system;;;
AcSysProtnMonr;VcFiSysProtnMonr;VcFi for Ac system protection monitor;;;
CmptmtClntTOffsDiag;VcFiCmptmtClntTOffs;VcFi for compartment coolant temperature offset monitor;;;
CmptmtClntTStkDiag;VcFiCmptmtClntTStk;VcFi for compartment coolant temperature stuck monitor;;;
EdClntTOffsDiag;VcFiEdClntTOffs;VcFi for ED coolant temperature offset monitor;;;
EdClntTStkDiag;VcFiEdClntTStk;VcFi for ED coolant temperature stuck monitor;;;
EdVlvDiag;VcFiEdVlv;VcFi for ED valve stuck monitor;;;
HvacVlvDiag;VcFiHvacVlv;VcFi for Hvac valve stuck monitor;;;
HvBattVlvStkClsdDiag;VcFiHvBattVlv;VcFi for HvBatt valve stuck closed and stuck open monitor;;;
LinPrpVlvDiag;VcFiLinPrpVlv;VcFi for Lin proportional valve monitor;;;
LinPmpDiag;VcFiLinDtElecPmp;VcFi for Lin monitor for ED coolant pump;;;
LinPmpDiag;VcFiLinCmptmtPmp;VcFi for Lin monitor for compartment coolant pump;;;
VcEmiPlsM;VcFiMidO2SnsrPlausMon;Function Id for middle oxygen sensor plausability monitor;;;
VcScAAccPed;VcFiScAAccPedL1;VcFi for L1 AccPed plausubility monitor DTC;;x;
VcScBAccPed;VcFiScBAccPedL2;VcFi for L2 AccPed plausubility monitor DTC;;x;
VcCmpntSts;VcFiMissHbFan1;Function Id for heartbeat missing for fan 1;;x;
VcCmpntSts;VcFiMissHbFan2;Function Id for heartbeat missing for fan 2;;x;
AcSysProtnMonr;VcFiFsAcCoolgNotAvl;Failsafe for indication of Cooling function not available;;;
