Switch name;Description;VED4_GENII;VED4_GENIII;VEP4_GENII_HYBRID;VEP4_GENII_PS14;VEP4_GENII;VEP4_GENII_7DCT;VEP4_GENIII;GEP3_HEP7;GEP3_HRE;GEP3_PFI_HEV;GEP3_SPA;GEP3_BEV
Vc.De.Dmm.CodeGenSiD;Stop in Drive, Below AT;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenSiG;Stop In Gear Below MT;1;1;0;0;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenSiN;Stop In Neutral, Below MT;1;1;0;0;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenSteerActive;Extra steering conditions detection, reduce S/S;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Gsi.B_Codegen;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Gsi.B_CodegenCoolshift;Coolshift;1;1;0;0;0;0;1;0;0;0;0;0
Vc.De.PnG.B_CodeGenGlideTimeModel;Glide Time calculation from model;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Scl.B_CodeGenASL;Adjustable speed limiter;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Scl.B_CodeGenNewSetSpeed;New CC/ACC/ASL set speed function;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Scl.B_CodeGenOldSetSpeed;Old CC/ACC/ASL set speed function;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Scl.B_CodeGenTSSL;Traffic sign speed limiter;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_Codegen2Maps;Addition from Ford (VF9x track, only DV6C);0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_Codegen4Maps;Choose 4 or 6 pedal maps;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_Codegen6Maps;Choose 4 or 6 pedal maps;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_CodegenAccPedRcf;Possibility to request pedal reconfiguration. DENSO only.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_CodegenConvComp;Compensate pedalmap torque with converter gain;0;0;1;1;1;1;0;1;1;1;1;1
Vc.De.Tfr.B_CodegenForceMap;1 = use traction force map without hybrid;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_CodegenHDC ;Pedal interpretation with only HDC (simple VCC implementation). Will include blending.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_CodegenHDCTOS;The complete implementation. Will include blending.;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_CodegenHighAltMaps;Use high altipude pedal maps;0;0;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_CodegenIdleSpeedMod;Enable the idle speed modification for the support line (= idle speed controller feed forward).;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_CodegenLowRangeMode;Lowrange mode for Australian SUV;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_CodegenMaxTrqAdapt;Adapt max torque (LGF);1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Tfr.B_CodegenNoHDCTOS;The simplest implementation. Will NOT include blending.;0;0;1;1;1;1;0;0;0;0;0;0
Vc.De.Tfr.B_CodeGenPedalTrim;Pedal trim function. Is used with Feed Forward Launch.;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_CodegenPedMapMult;Pedal map multiplication (FNA brand DNA);0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Tfr.B_CodegenTqMax;Generate engine speed for max torque (JLR signal);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Debug.B_CodeGenCGEA;Not used;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Debug.B_CodeGenLevel1;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Debug.B_CodeGenLevel2;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Debug.B_CodeGenLevel3;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Debug.B_CodeGenLevel4;Db oil sensor SPM;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Debug.B_CodeGenLevel5;Max speed signal. Should be 0 in production.;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenAmbTempAmbPressHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenCanBusOff;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenCPSDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenCustomConfigDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenDiffPressHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenDPFDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenEgStartTempAmbHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenHistory;Stop/Start histograms;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenICEDieselDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenICEPetrolDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenInhibitStart;Counters for inhibited starts;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenInhibitStop;Counters for inhibited stops;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenLoadRpmHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenLoadRpmSteadyHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenPedalActiveTime;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenPistonCoolingDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenPowertrainModeHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenPwrTrainCoolingSystemDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenRegenCauseHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenRegenInjSum;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenRegenMilage;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenRegenOnOff;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenRegenTime;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenScavengingDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenSoakHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenSootMass;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenStartCounts;Misc start counters;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenStopStartDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenSuperChargerDataLog;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenSystemStart;Counters for system induced starts;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenTempHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenTotFuelMass;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenVehSpeedHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dia.Dcl.B_CodeGenVehSpeedSteadyHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.DIDApi.Enable;Code gen of DID API;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenCcCancel;Cruise control cancel;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenDpBase;Only gasoline.;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenDpBaseLPFilter;LowPass filter on base torque (used in V8 application);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Ajc.B_CodegenDpClutch;Clutch;1;1;0;0;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenDpRegenGain;Fast and slow dashpot gain depending on EGT and gear.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenDpSportMode;Used in SI6T, must have an sportmoide input in to CVC from CAN;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenDpTosHDC;Fast and slow dp gain depending on TOS and HDC. ;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Ajc.B_CodegenDpZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1;1;0;0;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenLowTrqDetect;Only gasoline use.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenNewAjc;New Ajc layout;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Ajc.B_CodegenTiAccPedComp;Should be used together with torque based tipin.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiAccPedRate;Accelerator pedal rate;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiAtmoPres;Fast tipin dependant on atmospheric pressure;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiConvComp;Fast and slow tipin depending on converter slip;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiConvLim;Decrease tipin torque rate depending on lockup slip. ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiEGTGain;Fast and slow tipin gain depending on EGT(regen) and gear. Only old system is EDC16. ;1;1;0;0;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiLP;Only used in 20V8 project;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiOverrunGain;Only used in ME9 system;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Ajc.B_CodegenTiSportMode;Used in SI6T, must have an sportmode CAN input from TCM into CVC;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiTemp;Fast and slow tipin gain depending on ambient temperature. Only old system is EDC16.  ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Ajc.B_CodegenTiTqRsv;Only used in gasoline applications;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTiZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1;1;0;0;1;1;1;1;1;1;1;1
Vc.Dtc.Ajc.B_CodegenTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Ajc.B_CodegenTrailerLim;Should be equal to Vc.Dtc.Ajc.B_CodegenTiLP;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.As.B_Codegen6thOrderFilt_Ndiff;6-pole filter for Ndiff;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Atf.B_CodeGenAcCut;AC cut;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Atf.B_CodeGenAltCut;Enable Alternator Cut flag generation;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Atf.B_CodeGenCGEA;Not used;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Cta.B_CodegenAT;AT or PS;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Cta.B_CodegenBTL;Interface to F21 gearbox in SI6T;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Cta.B_CodegenInertia;Code for inertia compensation;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Cta.B_CodegenMT;MT;1;1;0;0;0;0;1;1;1;1;1;1
Vc.Dtc.Cta.B_CodegenShaftProt;Possibility to use driveshaft torque protection;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Dc.B_CodegenAT;AT;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Esc.B_CodegenAT;AT or PS;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Esc.B_CodegenMonAT;AT;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Esc.B_CodegenMonPS;PS;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Esc.B_CodegenMT;MT;1;1;0;0;0;0;1;1;1;1;1;1
Vc.Dtc.Ffl.B_CodegenFfl;Feed forward launch;1;1;0;0;0;0;1;1;1;1;1;1
Vc.Dtc.Ffl.B_CodegenFflInertia;Generate inertia compensation part of Ffl;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Isc.B_CodegenPIDBase;ISC airpath (petrol only);0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Isc.B_CodegenTorqueReserve;ISC torque reserve (petrol only);0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Rct.B_CodegenCtr;Ctr = Clutch Torque Request, for 7DCT (& eClutch);1;1;0;0;1;1;1;1;1;1;1;1
Vc.Dtc.Rct.B_CodegenInertiaCmp;Inertia compensation;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Rct.B_CodegenMT;MT;1;1;0;0;0;0;1;1;1;1;1;1
Vc.Dtc.Rct.B_CodegenPS ;PS;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dtc.Tc.B_CodegenOilTorqueLimit;Oil Torque Limit;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Tc.B_CodegenTqRsv;Not used;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dtc.Tc.B_CodgenACTrqRsvReq;Create torque reserve during A/C on (denso);1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ext.In.B_CanMod;Codeswitch for temporary CAN-fix;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ext.In.B_CodeGenASLTestButton;Possible to use CcOnOff and CcOnOffCancel to activate both ASL and Cc;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ext.In.B_CodeGenHack;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ext.In.B_PhevHighIdle;Increase idle speed from DtcTc;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Ext.In.B_VEATestinSI6;To be able to test VEA shiftpoint models in SI6;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ext.Out.B_CodeGenAccDistCtlActv;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ext.Out.B_CodeGenAesVEAX0b;VEA specific;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ext.Out.B_CodeGenASLUseCcLamp;Possible to CCLamp to both Sl and Cc (Test purpose);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ext.Out.B_CodegenVEA;VEA specific;1;1;1;1;1;1;1;1;1;1;1;1
Vc.ExtVar.B_CodeGenCGEA;Not used;0;0;0;0;0;0;0;0;0;0;0;0
Vc.ExtVar.B_CodeGenOilLevSens;Oil sensor SPM is used;1;1;1;1;1;1;1;1;1;1;1;1
Vc.ExtVar.B_CodeGenRegenCharge;Regen charge SPM is used;0;0;0;0;0;0;0;0;0;0;0;0
Vc.ExtVar.B_CodeGenTOC;TOC SPM is used;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Fsd.Pc.B_CodeGenAntiClogging;Use anti clogging functionality only for diesel;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Ftiv.Mon.B_Ftiv;Fuel tank isolation valve monitoring;0;0;1;1;0;0;0;0;0;0;0;0
Vc.Lin.CptM.B_Alternator12V;Code gen for 12V alternator;1;1;1;1;1;1;1;0;0;0;1;0
Vc.Lin.CptM.B_EDWaterPump;Code gen for electrical water pump for electric drive circuit;0;0;1;1;0;0;0;1;1;1;0;1
Vc.Lin.CptM.B_ElAC;Code gen for electrical Air Condition;0;0;1;1;0;0;0;1;1;1;0;1
Vc.Lin.CptM.B_EWaterPump;Code gen for  electric water pump for ICE;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Lin.CptM.B_GrillShutter;Code gen when Grillshutter shall be used;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Lin.CptM.B_SPA;Modelparts that shall be used in SPA;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Lin.CptM.B_SpoilerShutter;Code gen when Spoiler shutter shall be used;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Lin.CptM.B_VEP;Patrol config;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Lin.CptM.B_VEP315H;Modelparts that shall be used in S315H;0;0;0;0;0;0;0;0;0;0;0;0
Vc.NewDiagnosticCoreIF;Use New Diagnostic Core Interface;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Nvm.B_CodeGenNvmSync;;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Nvm.B_CodeGenNvmSyncDebug;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Nvm.Codegen;Non-Volatile Memory;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenAmbT;Generate code for Ambient temperature related monitors;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenBoostT;Generate code for Boost temperature related monitors;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenCisgT;Generate code for Crank ISG temperature related monitors;0;0;0;0;0;0;0;0;1;0;0;0
Vc.Obd.Cmn.B_CodeGenClntT;Generate code for Coolant temperature related monitors;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenInManiT;Generate code for Intake Manifold temperature related monitors;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenIntkT;Generate code for Intake air temperature related monitors;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Obd.Cmn.B_CodeGenObdExe;Activate ObdExe module;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenOilT;Generate code for Oil temperature related monitors;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenPreHeatDet;Activate preheater detection module;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Obd.Cmn.B_CodeGenTempAve;Activate average temp calc at key on;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Oil.Lvl.B_CodeGenPHEV;Generation of PHEV-specific logic;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Oil.Lvl.B_CodeGenVEA;Generation of VEA-specific logic;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Oil.Lvl.B_CodeGenStck;Activate Oil Level Sensor Stuck diagnose;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Oil.Pr.B_CodeGenPIDCtrl;PID controller for oil pump;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Oil.Pr.B_CodeGenResetCtrl;Reset PID controller for oil pump;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Oil.Pr.B_CodeGenVEP;VVT for VEP;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Oil.Pr.B_CodeGenVvtPwmBst;Extra PWM signal for oil pressure req during VVT transient;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Oil.PrMon.B_CodeGen2ModOilPmp;Activate stuck monitor for solenoid in two-mode oil pump;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Pem.Alc.B_Codegen_AcCut;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Pem.Alc.B_Codegen_AltCut;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Pem.Alc.B_Codegen_Controller;;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Pem.Alc.B_CodegenDpfRegen;Electrical load increase for DPF-regen ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Pem.Alc.B_CodegenFastCat;Electrical load increase for Cat-heating;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Pem.Alc.B_CodegenStart;StartCut enable;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ppm.B_CodegenRemoteStart;Remote Start;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ppm.Imob.B_ImobSkipAllowed;Allow bypassing immobiliser through calibration.;0;1;0;1;0;1;1;0;0;1;0;0
Vc.Ppm.Psm.D_CodegenSysRly;System Relay control in WakeUp / afterrun  state;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Ppm.Rc.B_Glow;Glow sync with starter motor in StopStart;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Ppm.St.B_CodeGenEmsPowerPackStatus;Use PowerPackStatus generated in EMS instead of the one in VcPpmSt;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Reg.Ch.B_CodegenAltCut;Alternator cut implemented;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Reg.Ch.B_CodegenCostEms;Cost-function in  EMS;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Reg.Ch.B_CodegenCostSpm;Cost-function in  SPM;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Reg.Ch.B_CodeGenDID;Code gen for writing regen state to readable DID;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Reg.Ch.B_CodegenDpfRegen;Voltage boost for DPF-regen (2 add load);1;1;1;1;1;1;1;1;1;1;1;1
Vc.Reg.Ch.B_CodegenFastCat;Cat-heating by el-load;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Reg.Ch.B_CodegenFuelpumpBoost;Voltage boost for fuel pump;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Reg.Ch.B_CodegenInjComp;Voltage increase to boost injection;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Sc.Dep.B_CodeGenDepPropAllowed;Generate dependability logic for Remote Start vehicles;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Sc.Dep.B_CodegenEngPosition;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Sc.Dep.B_GenDepAccPedalPosition;Switch to enable code generation for AccPedal logic in ScDep. Select for Denso I5T, VEA and PHEV where RAM is not an issue.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Sc.Dep.B_UseEMSClutchPedalPosition;Switch to use EMS clutch pedal signal, instead of signal from VcScDep. Select for all variants apart from Denso I5T and VEA.;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Sc.In.RegenByPaddles;Function for selecting brake regen level using paddles (HRE);0;0;0;0;0;0;1;1;1;1;1;1
Vc.Sp.B_CruiseDownHill;Cruise Down Hill functionality;0;NA;0;NA;0;NA;NA;NA;NA;NA;NA;NA
Vc.Sp.B_DriverEvaluator;Driver Evaluator;1;1;1;1;1;1;1;1;NA;1;1;1
Vc.Sp.B_FanRequest;FanRequest;1;NA;1;NA;1;NA;NA;NA;NA;NA;NA;NA
Vc.Sp.B_GLMMonitor;GLMMonitor;1;NA;1;NA;1;NA;NA;NA;NA;NA;NA;NA
Vc.Sp.B_GradeEstimator;Grade Estimation Calculation;0;NA;0;NA;0;NA;NA;NA;NA;NA;NA;NA
Vc.Sp.B_HEV;HEV;0;NA;1;NA;1;NA;NA;NA;NA;NA;NA;NA
Vc.Sp.B_IntermediateGear;Intermediate Gear for FreeWheel;1;1;1;1;1;1;1;1;NA;1;1;1
Vc.Sp.B_LTS;LTS functionality;1;1;1;1;1;1;1;1;NA;1;1;1
Vc.Sp.B_OpenLUEngSpeed;LU in VcSpCC;1;1;1;1;1;0;0;0;NA;0;0;0
Vc.Sp.B_PredictiveUpShift;Usage of Predictive Upshift;1;1;0;0;1;1;1;1;NA;1;1;1
Vc.Sp.B_SportInit;Usage of Sport Init.;1;1;1;1;1;1;1;1;NA;1;1;1
Vc.Sp.B_TransMode;TransMode for FreeWheel;1;1;1;1;1;1;1;1;NA;1;1;1
Vc.Temp.StkM.B_CodeGenBoost;Activate temp stuck diag for boost temp;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Temp.StkM.B_CodeGenClnt;Activate temp stuck diag for coolant temp;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Temp.StkM.B_CodeGenInMani;Activate temp stuck diag for intake manifold temp;0;1;0;0;0;0;1;1;1;1;1;1
Vc.Temp.StkM.B_CodeGenMaf;Activate temp stuck diag for inairtemp/maftemp;0;1;0;0;0;0;0;0;0;0;0;0
Vc.Temp.ThM.B_CodeGenThms;Activate THMS diagnostics;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Tm.Af.B_CodeGenMovCtrDenso;NVM for movement ctr Denso;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Tm.Efl.B_CodeGenAuxWtrPmpReqHandler;Auxillary water pump request in VcTmEfl;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenClntFlwFb;Coolant flow feedback;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Tm.Efl.B_CodeGenClntFlwRequestHandler;Use with electrical waterpump;0;0;1;1;1;1;0;1;0;0;0;0
Vc.Tm.Efl.B_CodeGenClntSetpoint;Function for two coolant setpoints;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenCwpHvac;FailSafe function for CWP and HVAC;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenEgrPmpHandler;EGR coolant flow requst;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenEwpRly;FailSafe function for EWP ;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenRadClntFlowRequest;Use with electrical waterpump;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenSpoilerShutter;Function for spoilershutter variant;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Tm.Efl.B_CodeGenThermostatOpenRequest;Use with electrical thermostat;0;0;1;1;1;1;1;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenValveHandler;Use with electrical controled valves in coolant system;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Tm.Efl.B_CodeGenWtrPmpAftRun;Function for EWP after run;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenCcCancel;Cruise control cancel;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenDpBase;Only gasoline.;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenDpBaseLPFilter;LowPass filter on base torque (used in V8 application);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Vmc.Ajc.B_CodegenDpClutch;Clutch;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenDpRegenGain;Fast and slow dashpot gain depending on EGT and gear.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenDpSlowFast;0 = 12maps (FoE), 1 = 2maps (Volvo), 2 = Frequency based (under development);1;1;1;1;1;1;1;1;1;1;1;1
Vc.Vmc.Ajc.B_CodegenDpSlowFast12Maps;FoE project use 12 maps, Vcc projects use 2 maps (not used after V80, use Vc.Vmc.Ajc.B_CodegenDpSlowFast instead);0;0;0;0;0;0;0;0;0;0;0;0
